Id,Class
812,1
813,1
814,1
815,1
816,0
817,0
818,0
819,4
820,4
821,4
822,8
823,8
824,8
825,4
826,3
827,7
828,9
829,9
830,9
831,2
832,2
833,2
834,5
835,1
836,1
837,4
838,4
839,4
840,2
841,2
842,2
843,7
844,7
845,7
846,0
847,0
848,0
849,2
850,2
851,2
852,4
853,4
854,4
855,6
856,6
857,6
858,7
859,7
860,7
861,7
862,7
863,7
864,7
865,5
866,7
867,2
868,2
869,2
870,9
871,9
872,9
873,5
874,5
875,5
876,9
877,9
878,9
879,3
880,3
881,3
882,8
883,8
884,8
885,3
886,3
887,7
888,9
889,9
890,9
891,4
892,4
893,4
894,7
895,7
896,7
897,1
898,1
899,1
900,4
901,4
902,4
903,9
904,9
905,9
906,4
907,4
908,4
909,7
910,7
911,7
912,7
913,7
914,7
915,4
916,4
917,4
918,4
919,4
920,4
921,3
922,3
923,3
924,6
925,6
926,6
927,3
928,3
929,3
930,0
931,0
932,0
933,3
934,3
935,3
936,1
937,1
938,1
939,1
940,1
941,1
942,4
943,4
944,4
945,3
946,3
947,3
948,4
949,4
950,4
951,8
952,8
953,8
954,9
955,7
956,7
957,8
958,8
959,8
960,4
961,4
962,4
963,4
964,4
965,4
966,4
967,4
968,4
969,3
970,3
971,3
972,0
973,0
974,0
975,7
976,7
977,7
978,2
979,2
980,2
981,5
982,5
983,7
984,7
985,7
986,7
987,5
988,5
989,5
990,4
991,1
992,4
993,3
994,1
995,1
996,4
997,4
998,4
999,7
1000,7
1001,7
1002,4
1003,4
1004,4
1005,4
1006,4
1007,4
1008,8
1009,8
1010,8
1011,9
1012,8
1013,9
1014,8
1015,8
1016,8
1017,0
1018,0
1019,0
1020,5
1021,1
1022,1
1023,3
1024,3
1025,3
1026,7
1027,7
1028,7
1029,2
1030,2
1031,2
1032,8
1033,8
1034,8
1035,1
1036,1
1037,1
1038,4
1039,4
1040,4
1041,2
1042,2
1043,2
1044,8
1045,8
1046,8
1047,7
1048,7
1049,7
1050,0
1051,0
1052,0
1053,3
1054,3
1055,3
1056,3
1057,3
1058,3
1059,1
1060,1
1061,5
1062,7
1063,7
1064,7
1065,2
1066,2
1067,2
1068,7
1069,7
1070,1
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,0
1078,0
1079,0
1080,5
1081,5
1082,5
1083,2
1084,2
1085,2
1086,4
1087,4
1088,4
1089,9
1090,9
1091,9
1092,2
1093,2
1094,2
1095,7
1096,7
1097,7
1098,7
1099,7
1100,7
1101,2
1102,2
1103,2
1104,1
1105,5
1106,1
1107,5
1108,5
1109,5
1110,4
1111,4
1112,4
1113,0
1114,0
1115,0
1116,1
1117,1
1118,1
1119,3
1120,4
1121,3
1122,7
1123,7
1124,7
1125,8
1126,8
1127,9
1128,7
1129,7
1130,7
1131,0
1132,0
1133,0
1134,9
1135,9
1136,3
1137,0
1138,0
1139,0
1140,2
1141,2
1142,2
1143,0
1144,0
1145,0
1146,5
1147,5
1148,5
1149,3
1150,3
1151,3
1152,3
1153,1
1154,3
1155,9
1156,7
1157,7
1158,7
1159,7
1160,7
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,4
1171,4
1172,4
1173,7
1174,3
1175,7
1176,7
1177,7
1178,7
1179,7
1180,7
1181,7
1182,9
1183,9
1184,8
1185,3
1186,3
1187,3
1188,7
1189,7
1190,7
1191,7
1192,7
1193,7
1194,4
1195,4
1196,1
1197,5
1198,4
1199,4
1200,3
1201,3
1202,3
1203,9
1204,9
1205,8
1206,0
1207,0
1208,0
1209,3
1210,3
1211,3
1212,8
1213,8
1214,8
1215,4
1216,4
1217,4
1218,7
1219,7
1220,4
1221,7
1222,7
1223,7
1224,1
1225,1
1226,1
1227,2
1228,2
1229,2
1230,7
1231,7
1232,7
1233,7
1234,7
1235,7
1236,6
1237,1
1238,6
1239,3
1240,7
1241,3
1242,0
1243,0
1244,0
1245,2
1246,2
1247,2
1248,9
1249,9
1250,9
1251,2
1252,2
1253,2
1254,1
1255,1
1256,1
1257,7
1258,7
1259,7
1260,3
1261,3
1262,3
1263,0
1264,0
1265,0
1266,5
1267,5
1268,5
1269,8
1270,8
1271,9
1272,7
1273,7
1274,7
1275,5
1276,5
1277,5
1278,7
1279,7
1280,3
1281,4
1282,4
1283,4
1284,3
1285,3
1286,1
1287,1
1288,1
1289,1
1290,3
1291,3
1292,3
1293,3
1294,3
1295,3
1296,7
1297,7
1298,7
1299,1
1300,1
1301,1
1302,4
1303,4
1304,4
1305,3
1306,3
1307,3
1308,8
1309,9
1310,8
1311,0
1312,0
1313,0
1314,7
1315,7
1316,7
1317,4
1318,4
1319,4
1320,4
1321,4
1322,4
1323,7
1324,7
1325,7
1326,2
1327,2
1328,2
1329,9
1330,9
1331,9
1332,7
1333,7
1334,7
1335,1
1336,4
1337,4
1338,5
1339,5
1340,5
1341,0
1342,0
1343,0
1344,3
1345,3
1346,3
1347,9
1348,7
1349,7
1350,7
1351,7
1352,7
1353,1
1354,1
1355,1
1356,8
1357,8
1358,9
1359,3
1360,3
1361,3
1362,1
1363,1
1364,1
1365,2
1366,2
1367,2
1368,2
1369,2
1370,2
1371,2
1372,2
1373,2
1374,8
1375,0
1376,8
1377,1
1378,1
1379,1
1380,2
1381,2
1382,2
1383,9
1384,9
1385,9
1386,7
1387,7
1388,7
1389,2
1390,2
1391,2
1392,0
1393,0
1394,0
1395,5
1396,5
1397,5
1398,4
1399,4
1400,0
1401,7
1402,7
1403,7
1404,3
1405,3
1406,3
1407,5
1408,7
1409,7
1410,7
1411,7
1412,7
1413,7
1414,7
1415,7
1416,1
1417,1
1418,1
1419,9
1420,9
1421,9
1422,7
1423,7
1424,7
1425,0
1426,0
1427,2
1428,7
1429,7
1430,7
1431,3
1432,3
1433,3
1434,3
1435,3
1436,3
1437,2
1438,2
1439,2
1440,0
1441,0
1442,0
1443,3
1444,3
1445,3
1446,1
1447,1
1448,1
1449,3
1450,3
1451,4
1452,2
1453,2
1454,2
1455,1
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,1
1466,1
1467,2
1468,2
1469,2
1470,3
1471,3
1472,3
1473,0
1474,0
1475,0
1476,7
1477,7
1478,7
1479,7
1480,7
1481,7
1482,3
1483,3
1484,3
1485,4
1486,4
1487,4
1488,7
1489,7
1490,7
1491,7
1492,6
1493,6
1494,4
1495,4
1496,4
1497,9
1498,9
1499,9
1500,4
1501,4
1502,4
1503,6
1504,6
1505,6
1506,0
1507,4
1508,0
1509,3
1510,3
1511,3
1512,5
1513,5
1514,1
1515,3
1516,7
1517,7
1518,0
1519,0
1520,0
1521,7
1522,7
1523,7
1524,8
1525,8
1526,8
1527,7
1528,7
1529,7
1530,2
1531,2
1532,2
1533,7
1534,7
1535,7
1536,2
1537,2
1538,2
1539,3
1540,3
1541,3
1542,1
1543,1
1544,1
1545,7
1546,2
1547,2
1548,6
1549,0
1550,0
1551,2
1552,2
1553,2
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,2
1564,2
1565,2
1566,0
1567,0
1568,0
1569,8
1570,8
1571,8
1572,3
1573,3
1574,3
1575,5
1576,5
1577,5
1578,0
1579,0
1580,0
1581,3
1582,3
1583,3
1584,7
1585,7
1586,7
1587,3
1588,3
1589,3
1590,3
1591,3
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,0
1599,2
1600,2
1601,2
1602,0
1603,0
1604,0
1605,0
1606,0
1607,9
1608,0
1609,0
1610,0
1611,6
1612,0
1613,1
1614,0
1615,0
1616,0
1617,8
1618,8
1619,8
1620,3
1621,3
1622,3
1623,7
1624,7
1625,7
1626,7
1627,7
1628,7
1629,0
1630,0
1631,0
1632,2
1633,2
1634,0
1635,2
1636,2
1637,2
1638,1
1639,1
1640,1
1641,6
1642,6
1643,6
1644,1
1645,1
1646,1
1647,8
1648,8
1649,8
1650,7
1651,2
1652,2
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,7
1660,7
1661,7
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,5
1669,5
1670,5
1671,5
1672,5
1673,5
1674,4
1675,4
1676,4
1677,1
1678,0
1679,0
1680,5
1681,5
1682,5
1683,1
1684,1
1685,1
1686,0
1687,0
1688,0
1689,4
1690,4
1691,4
1692,6
1693,6
1694,6
1695,2
1696,2
1697,2
1698,4
1699,4
1700,4
1701,0
1702,0
1703,0
1704,9
1705,9
1706,9
1707,9
1708,9
1709,9
1710,9
1711,9
1712,8
1713,1
1714,1
1715,1
1716,5
1717,5
1718,5
1719,8
1720,8
1721,8
1722,1
1723,6
1724,1
1725,1
1726,1
1727,1
1728,2
1729,2
1730,2
1731,8
1732,4
1733,5
1734,7
1735,7
1736,7
1737,1
1738,1
1739,1
1740,4
1741,4
1742,4
1743,8
1744,8
1745,8
1746,3
1747,3
1748,3
1749,1
1750,1
1751,1
1752,4
1753,4
1754,4
1755,6
1756,6
1757,6
1758,1
1759,1
1760,1
1761,3
1762,1
1763,3
1764,9
1765,9
1766,9
1767,2
1768,2
1769,2
1770,7
1771,7
1772,7
1773,1
1774,1
1775,1
1776,9
1777,7
1778,7
1779,7
1780,7
1781,7
1782,7
1783,7
1784,7
1785,3
1786,7
1787,7
1788,7
1789,7
1790,7
1791,8
1792,8
1793,8
1794,5
1795,3
1796,5
1797,7
1798,7
1799,7
1800,1
1801,3
1802,3
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,7
1813,7
1814,7
1815,4
1816,4
1817,4
1818,9
1819,9
1820,9
1821,8
1822,8
1823,8
1824,3
1825,3
1826,3
1827,2
1828,2
1829,2
1830,2
1831,2
1832,2
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,0
1841,0
1842,3
1843,3
1844,3
1845,7
1846,7
1847,7
1848,9
1849,8
1850,8
1851,4
1852,4
1853,4
1854,7
1855,7
1856,7
1857,2
1858,2
1859,2
1860,0
1861,0
1862,0
1863,3
1864,3
1865,3
1866,3
1867,3
1868,3
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,3
1876,3
1877,3
1878,0
1879,0
1880,0
1881,8
1882,8
1883,1
1884,4
1885,5
1886,4
1887,3
1888,5
1889,5
1890,0
1891,0
1892,0
1893,3
1894,3
1895,3
1896,1
1897,1
1898,1
1899,2
1900,2
1901,2
1902,0
1903,0
1904,0
1905,3
1906,3
1907,3
1908,0
1909,0
1910,0
1911,3
1912,3
1913,3
1914,1
1915,1
1916,3
1917,5
1918,4
1919,0
1920,4
1921,4
1922,4
1923,0
1924,0
1925,0
1926,6
1927,6
1928,6
1929,4
1930,4
1931,4
1932,2
1933,2
1934,2
1935,5
1936,5
1937,5
1938,7
1939,7
1940,7
1941,4
1942,4
1943,4
1944,9
1945,9
1946,9
1947,9
1948,9
1949,9
1950,4
1951,4
1952,4
1953,0
1954,0
1955,0
1956,7
1957,7
1958,7
1959,7
1960,5
1961,7
1962,7
1963,7
1964,7
1965,2
1966,2
1967,2
1968,6
1969,0
1970,7
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,7
1978,7
1979,7
1980,3
1981,3
1982,3
1983,1
1984,1
1985,1
1986,3
1987,3
1988,3
1989,2
1990,2
1991,2
1992,7
1993,8
1994,7
1995,8
1996,8
1997,8
1998,7
1999,7
2000,7
2001,7
2002,7
2003,7
2004,9
2005,9
2006,9
2007,2
2008,2
2009,2
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,7
2029,7
2030,7
2031,4
2032,4
2033,3
2034,5
2035,5
2036,5
2037,8
2038,8
2039,8
2040,0
2041,0
2042,0
2043,7
2044,7
2045,7
2046,3
2047,3
2048,3
2049,2
2050,2
2051,2
2052,1
2053,1
2054,1
2055,7
2056,7
2057,7
2058,4
2059,4
2060,4
2061,1
2062,1
2063,1
2064,4
2065,1
2066,4
2067,8
2068,8
2069,8
2070,7
2071,5
2072,5
2073,3
2074,3
2075,3
2076,2
2077,4
2078,3
2079,0
2080,0
2081,0
2082,4
2083,4
2084,4
2085,7
2086,7
2087,3
2088,6
2089,7
2090,7
2091,9
2092,9
2093,9
2094,7
2095,7
2096,7
2097,0
2098,0
2099,0
2100,7
2101,7
2102,7
2103,1
2104,1
2105,1
2106,3
2107,3
2108,3
2109,2
2110,2
2111,2
2112,3
2113,3
2114,3
2115,4
2116,4
2117,5
2118,9
2119,9
2120,9
2121,4
2122,5
2123,4
2124,7
2125,7
2126,7
2127,7
2128,7
2129,7
2130,0
2131,0
2132,0
2133,4
2134,4
2135,4
2136,9
2137,9
2138,9
2139,2
2140,2
2141,2
2142,9
2143,9
2144,9
2145,8
2146,8
2147,8
2148,7
2149,7
2150,7
2151,0
2152,0
2153,0
2154,2
2155,2
2156,2
2157,0
2158,0
2159,5
2160,2
2161,2
2162,2
2163,4
2164,4
2165,4
2166,2
2167,2
2168,2
2169,2
2170,2
2171,2
2172,3
2173,3
2174,3
2175,7
2176,7
2177,7
2178,2
2179,2
2180,2
2181,7
2182,7
2183,7
2184,0
2185,0
2186,0
2187,2
2188,2
2189,2
2190,3
2191,3
2192,3
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,3
2200,3
2201,3
2202,2
2203,2
2204,2
2205,2
2206,2
2207,2
2208,5
2209,5
2210,7
2211,1
2212,1
2213,1
2214,9
2215,9
2216,9
2217,7
2218,7
2219,7
2220,3
2221,3
2222,3
2223,2
2224,2
2225,2
2226,8
2227,8
2228,8
2229,0
2230,0
2231,0
2232,7
2233,3
2234,3
2235,2
2236,2
2237,2
2238,8
2239,8
2240,8
2241,5
2242,5
2243,1
2244,7
2245,7
2246,7
2247,8
2248,8
2249,8
2250,4
2251,4
2252,8
2253,9
2254,9
2255,9
2256,5
2257,5
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,7
2266,7
2267,7
2268,4
2269,4
2270,4
2271,6
2272,0
2273,6
2274,4
2275,4
2276,4
2277,1
2278,1
2279,1
2280,1
2281,1
2282,0
2283,7
2284,7
2285,7
2286,4
2287,8
2288,8
2289,7
2290,7
2291,7
2292,0
2293,0
2294,0
2295,9
2296,9
2297,9
2298,3
2299,3
2300,3
2301,2
2302,2
2303,2
2304,2
2305,2
2306,2
2307,2
2308,2
2309,2
2310,9
2311,9
2312,9
2313,2
2314,2
2315,2
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,5
2323,5
2324,1
2325,1
2326,1
2327,1
2328,7
2329,5
2330,5
2331,2
2332,2
2333,2
2334,2
2335,2
2336,7
2337,5
2338,4
2339,5
2340,6
2341,6
2342,6
2343,0
2344,7
2345,0
2346,1
2347,1
2348,0
2349,0
2350,0
2351,0
2352,2
2353,2
2354,2
2355,7
2356,7
2357,2
2358,7
2359,7
2360,7
2361,7
2362,7
2363,7
2364,9
2365,9
2366,9
2367,9
2368,9
2369,9
2370,1
2371,1
2372,1
2373,2
2374,2
2375,2
2376,7
2377,7
2378,7
2379,7
2380,7
2381,7
2382,4
2383,4
2384,4
2385,3
2386,3
2387,3
2388,3
2389,3
2390,3
2391,3
2392,3
2393,3
2394,6
2395,6
2396,6
2397,7
2398,7
2399,7
2400,1
2401,1
2402,1
2403,8
2404,8
2405,8
2406,6
2407,7
2408,6
2409,4
2410,5
2411,4
2412,2
2413,2
2414,2
2415,0
2416,0
2417,0
2418,7
2419,7
2420,7
2421,8
2422,8
2423,8
2424,4
2425,4
2426,5
2427,2
2428,2
2429,2
2430,4
2431,4
2432,5
2433,3
2434,3
2435,3
2436,3
2437,3
2438,3
2439,0
2440,0
2441,0
2442,1
2443,1
2444,1
2445,8
2446,8
2447,8
2448,0
2449,0
2450,0
2451,0
2452,0
2453,2
2454,4
2455,8
2456,4
2457,1
2458,1
2459,1
2460,5
2461,0
2462,5
2463,3
2464,7
2465,7
2466,7
2467,5
2468,4
2469,3
2470,3
2471,3
2472,9
2473,9
2474,9
2475,0
2476,0
2477,0
2478,2
2479,2
2480,2
2481,8
2482,8
2483,1
2484,3
2485,3
2486,3
2487,5
2488,5
2489,5
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,7
2497,7
2498,7
2499,7
2500,7
2501,9
2502,9
2503,9
2504,3
2505,2
2506,2
2507,2
2508,7
2509,7
2510,7
2511,4
2512,4
2513,4
2514,0
2515,0
2516,0
2517,9
2518,9
2519,9
2520,4
2521,4
2522,4
2523,7
2524,7
2525,7
2526,4
2527,4
2528,4
2529,4
2530,4
2531,4
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,3
2539,3
2540,3
2541,0
2542,0
2543,0
2544,7
2545,5
2546,5
2547,2
2548,2
2549,2
2550,4
2551,4
2552,4
2553,7
2554,7
2555,7
2556,7
2557,7
2558,7
2559,4
2560,4
2561,4
2562,1
2563,1
2564,1
2565,7
2566,5
2567,7
2568,9
2569,9
2570,6
2571,2
2572,2
2573,2
2574,4
2575,4
2576,4
2577,6
2578,0
2579,0
2580,7
2581,7
2582,7
2583,1
2584,1
2585,1
2586,4
2587,4
2588,4
2589,4
2590,4
2591,4
2592,8
2593,8
2594,8
2595,3
2596,3
2597,3
2598,7
2599,7
2600,7
2601,5
2602,5
2603,5
2604,2
2605,2
2606,2
2607,1
2608,1
2609,1
2610,0
2611,0
2612,7
2613,1
2614,1
2615,1
2616,6
2617,6
2618,6
2619,9
2620,9
2621,9
2622,3
2623,3
2624,3
2625,7
2626,7
2627,7
2628,9
2629,9
2630,9
2631,0
2632,0
2633,0
2634,4
2635,4
2636,4
2637,1
2638,1
2639,3
2640,0
2641,1
2642,1
2643,0
2644,0
2645,0
2646,2
2647,2
2648,2
2649,0
2650,0
2651,0
2652,1
2653,1
2654,1
2655,4
2656,4
2657,5
2658,2
2659,2
2660,2
2661,3
2662,3
2663,3
2664,7
2665,7
2666,7
2667,7
2668,5
2669,4
2670,9
2671,9
2672,9
2673,3
2674,3
2675,3
2676,1
2677,1
2678,1
2679,2
2680,2
2681,2
2682,4
2683,4
2684,4
2685,9
2686,9
2687,9
2688,1
2689,1
2690,1
2691,3
2692,3
2693,3
2694,3
2695,3
2696,3
2697,4
2698,4
2699,4
2700,7
2701,7
2702,7
2703,4
2704,4
2705,4
2706,8
2707,8
2708,8
2709,9
2710,9
2711,9
2712,9
2713,9
2714,8
2715,8
2716,8
2717,8
2718,3
2719,3
2720,3
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,4
2728,4
2729,4
2730,7
2731,7
2732,7
2733,3
2734,3
2735,3
2736,4
2737,4
2738,4
2739,2
2740,2
2741,2
2742,1
2743,0
2744,1
2745,2
2746,2
2747,2
2748,7
2749,7
2750,7
2751,1
2752,1
2753,1
2754,1
2755,1
2756,1
2757,0
2758,0
2759,0
2760,2
2761,2
2762,2
2763,6
2764,6
2765,6
2766,7
2767,7
2768,7
2769,9
2770,7
2771,7
2772,0
2773,0
2774,0
2775,2
2776,2
2777,2
2778,7
2779,7
2780,7
2781,0
2782,0
2783,0
2784,4
2785,4
2786,4
2787,1
2788,1
2789,1
2790,4
2791,4
2792,4
2793,2
2794,2
2795,2
2796,3
2797,3
2798,3
2799,0
2800,0
2801,0
2802,1
2803,1
2804,1
2805,3
2806,3
2807,3
2808,7
2809,2
2810,2
2811,9
2812,9
2813,7
2814,0
2815,0
2816,0
2817,9
2818,9
2819,9
2820,2
2821,2
2822,2
2823,1
2824,1
2825,1
2826,8
2827,8
2828,8
2829,3
2830,3
2831,3
2832,9
2833,9
2834,9
2835,0
2836,0
2837,0
2838,2
2839,2
2840,2
2841,7
2842,7
2843,7
2844,4
2845,4
2846,4
2847,1
2848,3
2849,3
2850,1
2851,1
2852,1
2853,5
2854,5
2855,5
2856,0
2857,0
2858,0
2859,7
2860,7
2861,7
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,4
2872,4
2873,4
2874,7
2875,7
2876,7
2877,9
2878,9
2879,9
2880,3
2881,3
2882,3
2883,3
2884,3
2885,3
2886,8
2887,8
2888,8
2889,5
2890,5
2891,5
2892,4
2893,1
2894,4
2895,5
2896,4
2897,4
2898,7
2899,7
2900,2
2901,1
2902,0
2903,0
2904,7
2905,7
2906,7
2907,8
2908,8
2909,8
2910,4
2911,4
2912,4
2913,8
2914,8
2915,8
2916,2
2917,2
2918,2
2919,3
2920,3
2921,3
2922,9
2923,9
2924,9
2925,9
2926,9
2927,8
2928,1
2929,1
2930,1
2931,3
2932,3
2933,3
2934,4
2935,4
2936,4
2937,3
2938,1
2939,1
2940,5
2941,5
2942,5
2943,7
2944,7
2945,7
2946,3
2947,3
2948,3
2949,5
2950,4
2951,5
2952,0
2953,0
2954,0
2955,1
2956,1
2957,1
2958,7
2959,7
2960,7
2961,8
2962,8
2963,8
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,9
2971,9
2972,9
2973,0
2974,0
2975,0
2976,7
2977,7
2978,7
2979,8
2980,8
2981,8
2982,6
2983,6
2984,6
2985,7
2986,7
2987,0
2988,9
2989,9
2990,9
2991,3
2992,3
2993,3
2994,4
2995,1
2996,8
